Claim Number,Predictions
2SI10IHPNA,Deny
O7C7R2AVNE,Deny
1XAUNRNXXR,Deny
5U9RPZAUHG,Deny
GKFCAONCJ7,Deny
HE026G5544,Deny
819NZ2J9SQ,Deny
WSG2S4V8X9,Deny
0R81W3QZBA,Approved in Full
KWZUX9GO5O,Deny
1HQCE2QFN8,Approved in Full
AO037I3OCI,Deny
BZNMX75M48,Deny
TW8XI9REWE,Deny
Y3WLVQ3ONV,Deny
VD2OHGNHJM,Deny
NM8XGHZE1R,Deny
A6AX7ZZ4SS,Approved in Full
8SBF6SHR6X,Deny
T2BPZQIN5B,Approved in Full
9B5RJ4PG8G,Deny
1PG137XZU6,Deny
K5YWM325NH,Deny
GWJLIW4CYU,Deny
GTKODN0ZH5,Deny
JFW7JSABHU,Deny
M9YEX3QCZB,Deny
Q3HMOFBHG7,Deny
02O0ZOTGD6,Deny
2YCI3G1RSV,Deny
SQM50UG4WH,Deny
YM3IMU8ETW,Deny
AU9YBYCXIC,Deny
PTOU57YUNG,Deny
AXN6E406OL,Deny
BQCULT7DBE,Deny
1OU57LLSGW,Deny
HU2D2DACBL,Deny
X9SEFBVKWB,Deny
L9XV4UO4ZA,Deny
38O24EQ5KP,Approved in Full
QX6ZK2AWW2,Approved in Full
M6C547GL6E,Deny
V9VK9OY5UE,Deny
MM4IU616E4,Deny
U8KLA8WLKG,Deny
EM740UJRD7,Deny
AGPZ52SQAO,Deny
P3BKITDB77,Deny
EOVNC6LQPJ,Deny
9E2WICYMH8,Deny
MIYBQFQMAB,Deny
AN64GDZQDJ,Deny
AOGWOZF8QH,Deny
P22M6AYSCH,Deny
27EYS14E8B,Approved in Full
WNYFIR4WW3,Deny
7YQKXHKQU4,Deny
FTEJJTVLMX,Deny
YQTKMXW42E,Deny
73FOU1R6I6,Deny
UBY5HICTEL,Deny
PHG198HAXK,Deny
9RGFBZNVIZ,Deny
SUKKXX3DGS,Deny
S9T4NNRNGY,Deny
LVAXY412MK,Deny
NDUQ1P0KWO,Deny
UMW3QFG9R6,Deny
EPCKS0KI7Q,Deny
QDFQVNC32X,Deny
59B3CQ2TN6,Deny
G10M9PVVG3,Deny
ZBQMT0CBMJ,Deny
C9EQHYD263,Deny
Y029A3J6T3,Deny
TXZVWPHCHQ,Deny
KCKHUYUZSU,Deny
ASIVHLMCHG,Deny
9898PCUUAE,Approved in Full
WCCJ5WGMI2,Deny
XP19QN0KE4,Deny
32RV4QE9VS,Deny
VRMYD7RUV0,Deny
1HDFXUSY7B,Deny
2TL308ZU76,Deny
KHNQ0BS6FX,Deny
G9WBQIMCE9,Deny
4BVHDL8OW2,Deny
W8YYW3VTOD,Deny
GCCAP6PD8J,Approved in Full
RAZICL6UWY,Deny
7LGEJGLTSM,Deny
45DCGH4L3D,Deny
S408OMVLQM,Approved in Full
BUUCHM317F,Deny
EM3RX94WQ3,Deny
8XPESMLCIY,Deny
1N9UQOSJ5X,Deny
85MEVNKV2N,Deny
TZGCT03382,Deny
MN0J4R9GPB,Deny
6ISUVE39HP,Deny
9YQA7PTP3L,Approved in Full
AU4FNWMMFJ,Deny
POD71K3AT1,Deny
KYPEWEEZGU,Deny
VVOS2ZCGCA,Approved in Full
RVIQNFKZAN,Deny
H80V5K0KPH,Deny
9NVQJR9WAI,Deny
KCQVM4CYUJ,Deny
EER13CZ7FQ,Deny
PKP6TOKYBF,Deny
9BI960S9C0,Approved in Full
MEFY2ASMAD,Deny
ABMV5YIEG9,Deny
Q51AK7KAUX,Deny
NH9OP8H32B,Deny
FBFIVP0PXC,Deny
A7GEVQMBTV,Deny
ZCL6ZSP7HD,Approved in Full
1OTQFWY3V9,Deny
7FY0FVWF5T,Deny
3EV9HH29FG,Deny
TEOQ840VB6,Deny
GQEMGHSP08,Deny
PB3MRP5C7V,Deny
Q7XQNN97MO,Approved in Full
CDFYV2ONA9,Deny
319MXOR9ZX,Deny
2WTM73W8QA,Approved in Full
G01SMH3NRX,Approved in Full
RR5UD5G9I7,Deny
ZDGWPZ7KPS,Deny
VB4LU92J56,Deny
G13MYDTNTC,Deny
Z1MMBKCMAC,Deny
JSXIZUIAZK,Deny
YWJF9AJ76O,Deny
QUZZTAD116,Deny
ZPV8X47A2B,Settle
CGWZOGMJLG,Deny
FT461RACP1,Deny
NEOLB2FSNP,Deny
64DPOO1K1Z,Deny
ERG2P8E9IQ,Deny
U9MNDT648S,Deny
TWTZY6MDB7,Deny
KWNXBZ17OD,Deny
1MX4J7XYE7,Deny
4S3W7MT0HI,Deny
Q48S6URRFD,Deny
JW3UKSEXRT,Approved in Full
DQL9LC11P2,Deny
A45LXIX451,Deny
CUYXSGU6AY,Approved in Full
I76NIFXX9V,Deny
P4EJLH23UO,Approved in Full
BSYBUTO7CW,Approved in Full
0I0R2XTE0V,Deny
5ZTLSX7J3G,Deny
4XA1EY07RQ,Deny
PWWBD90EGZ,Deny
PL3N72O2FV,Deny
YKNNKOPUYJ,Deny
ONPCOWWKR6,Deny
L6UZ6J902J,Deny
OPLRRRB6QE,Deny
5O30EBQOY3,Deny
4SOY40TEWY,Deny
ZMXSN0M834,Deny
82FNHS0HGJ,Deny
W8X2NDPZ5O,Approved in Full
MG6Y0WYNXD,Deny
3SF3IIZOI6,Deny
D3WCTQQ6RU,Deny
SNXTW2PEZ6,Deny
3F6QEMC7RN,Deny
Z3FVS7JK7D,Deny
3C1CF2BQ5K,Deny
7I3SJLJDX3,Deny
NTUQVT4FOR,Deny
3BN4I7CMB7,Deny
MF73670NV3,Deny
JM9JBCDQVE,Approved in Full
UPV5ZAZ2UA,Deny
LEW098I06F,Deny
QM7GFR5NU0,Deny
150U67M0KD,Deny
ROEMEOLG5S,Deny
90M9VWOPVI,Deny
XEQZYTO3ND,Deny
QTD5CA3H84,Deny
MAXZ5NKVKD,Deny
ZLDNC7LXEK,Deny
N7LYMBMV9S,Approved in Full
CMU9MLUFOQ,Approved in Full
474WFPCLU9,Deny
DL1KRMMHTC,Approved in Full
SC4PXYGAOB,Deny
HWTIEI8LQK,Settle
4MBJYWQSK4,Deny
5V2YAL68Y5,Deny
C526OTT249,Deny
6PS83GTNHB,Deny
BLFMG5Q8NW,Deny
4MH122R410,Deny
UFYKELWL4O,Approved in Full
MCDHQYLXBZ,Deny
D2OUTJ1YNK,Deny
6UCFZA2H1I,Deny
RRS62X5CAR,Deny
99IO233LKE,Deny
OUSZ7Y30PS,Deny
R03Q3HKMVG,Deny
E2TC48XIY2,Deny
UJMNYN149B,Deny
81TZQVYIJZ,Deny
66OP8Y8U4J,Deny
M9XP7GTNRJ,Deny
DX1A9YOPKJ,Deny
OCP336NRLD,Approved in Full
3D6Z3JVXJL,Deny
6G3KDUCXTH,Deny
0G28SJ2650,Deny
GII7Y0AA2R,Deny
1P3GLETKGE,Approved in Full
JNF44GZI32,Deny
LB97E10HXT,Deny
GJFC1HULIR,Deny
U91UXM22PZ,Deny
O28OPY5IRM,Deny
8D5T6WEE9F,Deny
2W1RWWV9ZB,Deny
IE7RYLE76G,Deny
V688Y7KII6,Deny
OWK7VY2S41,Deny
LMNORU5NWD,Deny
L1XZULLVAE,Deny
HCSSDV7INT,Deny
6E8E9KNNPO,Deny
R773503ZX9,Approved in Full
1PWPXCBEMT,Approved in Full
SW2QJKHM68,Settle
8XGZGD5MZQ,Deny
ILN6WQORMH,Deny
JE630QLIFX,Deny
P8IF8VPCYC,Deny
1HQG13OQ0N,Deny
Z5P39EWS3E,Deny
OIN7UNUIYA,Deny
2HBBL1QRRS,Deny
8P314DDAAM,Deny
13J6C22WP7,Deny
QT0RDOWW6X,Deny
RXKQFTL650,Deny
UGA012WW8B,Deny
Y5ZKYW78F0,Deny
D53QW86C8E,Deny
LHKN9RIT3R,Deny
VEUHQNPSX4,Deny
Y616KHP01G,Deny
8PIA5RY0F2,Deny
63SSBTG1F7,Deny
JP8DUNPGEO,Deny
KSBCSTGUTC,Deny
OEX8V4NRGC,Deny
ZRDMNTY15T,Deny
L46AC8GA4I,Deny
F108QCW0NR,Approved in Full
271NBG74D4,Deny
U3EYYQ88G2,Deny
66W2YN9XET,Deny
ALB2PY2XOE,Deny
8O8CDLZLVA,Deny
GRJVWBT34G,Deny
L9LI51CCZ6,Deny
LFR7H4QMH9,Deny
TUEEAQK86A,Deny
AJH88DBJFG,Deny
WFZYC2EE79,Approved in Full
H3YBT0H0JJ,Deny
EY1PXTIY1Z,Approved in Full
7NRR0RYHVN,Deny
APHSW3TGY3,Deny
GJBLOX9EKK,Deny
OEPMS16H0L,Deny
RP1A85GPOX,Deny
X6JGJKJ3KA,Deny
6CYHLNE7HO,Approved in Full
YXMRBQWW4U,Approved in Full
0QJYVFZJZ2,Deny
V5PH7O8A17,Deny
W6AMKSSTTV,Deny
M09VNU4XI8,Deny
ZJE4EU7HTM,Deny
A6YMXU8V6H,Approved in Full
HALSF9N6E5,Deny
KBG5SMAQC4,Deny
FF2QP7NCV2,Deny
H281PPEZ5H,Deny
PMY4PFD3J5,Approved in Full
9IGGARZF11,Deny
G3KP8WZOHS,Deny
CE2CWWH2FG,Approved in Full
4KP17B4E51,Deny
YYX0HWKKY3,Deny
6G43Y79DFI,Deny
SIV5Q19SX7,Deny
LIIDSARJ3G,Deny
ZHFHPBPQFK,Deny
T73G4E067Q,Deny
2TNR9RYDBG,Deny
ROCF8E0MPO,Deny
XBKPAU9DDX,Deny
LQFV7YJXYG,Deny
9WLZAXUYY2,Deny
7GDQKGR3X5,Deny
R79K5Y355L,Deny
VZRI77W9Q4,Deny
93F715E8W8,Deny
2BIGTBQZSE,Deny
091RU3EITG,Approved in Full
BOWACJNLTA,Deny
ML0KDNJ316,Deny
UXO61PT1FW,Deny
0QAAZ6N2X8,Approved in Full
VF9NQWVW58,Deny
FSG9YXOOBH,Deny
N56ZX02C6B,Deny
JZTTWQE125,Deny
I9FSX0B8Z9,Deny
7ECIYAHY48,Deny
322SEM9M7A,Deny
9VP3QIK0CR,Deny
BDUCCJ91QU,Deny
JR3PLCQYRG,Deny
5CDS4JSS9K,Approved in Full
TW66I1EJ53,Deny
E5B6NB438O,Deny
BSV85IV701,Deny
966DV59G3R,Approved in Full
ND2DZ9T5J3,Deny
CM162VFTMM,Deny
BC6AVVOI0V,Deny
FJIRNYDFHY,Deny
8IZ4O67C8K,Deny
H646Q61O28,Approved in Full
GF31GB64DC,Deny
W478SZ4V2J,Deny
OCNDNCOH93,Deny
5CH6KV8WYH,Deny
3M0KJWFVTD,Approved in Full
LQFFCZ8LW9,Deny
B9GWAKIB7N,Deny
R3D3Q0Z3GJ,Deny
JHM5JA5754,Deny
M6O1V7CON9,Deny
XBZRTNLL6E,Deny
L1KS4EPMVH,Deny
KVFGXJEPZE,Deny
6SW177JO4W,Deny
AEM0QQD4ZS,Deny
6SAH3ZE4U1,Deny
R66RPV09MS,Deny
1DWO985EE2,Deny
CQTUHA3A2D,Deny
CQZSXAQ8RV,Deny
Q0OJJWYD2V,Deny
JFHHWKDJPT,Deny
1XC2JO2GLD,Deny
P6X9AMRML0,Deny
L81Z4VI4I2,Deny
ATT1B3X4LA,Deny
3A2NH6NG8N,Deny
T93JHOJNYW,Deny
BAS8FGJVBG,Deny
PHRYOIJP2Z,Deny
ARIHST2HUI,Deny
OCFLHR9UAU,Approved in Full
E7CIPPDM91,Approved in Full
MVID2QF39F,Deny
1IV7BDI6MR,Deny
KV9IKWQV2H,Deny
NRA2L7X3HQ,Approved in Full
UWSS2D4R08,Deny
X22ZLOJ6PT,Deny
3IF90ZHY2W,Deny
5D7FDOUTWF,Deny
M1BNFRYEPD,Deny
1JJAVR1QHR,Deny
P4YII72J07,Deny
TMYNI526CV,Deny
BA4LYIFG18,Deny
AEWVXAAHPS,Approved in Full
4V4HPAHV1O,Deny
8KX2YP1CMO,Deny
AE2785B17L,Deny
Q8JF30Y9A3,Deny
TF7BEBKU5Q,Deny
7H3H33A64R,Approved in Full
N3T2TY1IQW,Deny
NAE389KODR,Deny
O8508DAUDU,Deny
XR7BLME9N3,Deny
TPXH1OXLMO,Approved in Full
JG91FRT1OS,Deny
VB8M6ECGXS,Deny
D4UCZE6TDA,Approved in Full
GI3YJT5HLV,Deny
1W5MY9TI8Z,Deny
1I6F21IG2P,Deny
MD997TAGXI,Deny
2E7IC06G4J,Deny
2W8G5HF48P,Deny
U0X8VQ91KI,Deny
OZ0WTXIMAW,Approved in Full
APNU6II3ZP,Deny
U30L96B8CM,Deny
B49IK9UBFH,Deny
DAGLI3GCSI,Deny
6UYXDWED0W,Deny
NEBV15244P,Deny
IA9GE0X0H3,Deny
5IPKRZB0OT,Deny
05RSAXK03B,Deny
K1MJ862V3X,Deny
HBKAASYR91,Deny
RT02VFWZWN,Deny
O59XMA3KEX,Deny
Y269LX2R51,Deny
ZDWT6D18S9,Deny
GYOD1DX5CA,Deny
PROH3QRNHF,Deny
Z2D7PG3PL0,Deny
4EEIGLRBMP,Deny
3W2J8PDW3T,Deny
0E96GUE9OE,Deny
JK09925O3E,Deny
TXCLTLYYG5,Deny
VBWZI38DLZ,Deny
QP3UWO1688,Approved in Full
AX2Z8HQY8W,Deny
O5ZWVSYO6S,Deny
QVC51OJA5P,Deny
0Y9FA9VAKO,Deny
Q5XYODRA7U,Deny
0UIH3UYLMZ,Deny
1VK5EA54XX,Deny
HGY087JOKK,Deny
UR1HADRQHX,Deny
QRCXZ6W9C9,Deny
82EATRO24T,Deny
1Y61CHS1TV,Deny
CCQ01GESKN,Deny
C6519VOYOA,Deny
4P0642OB0O,Deny
7NQQZJIMP4,Deny
U7SK9DOVNO,Deny
JLZ29B6T7W,Deny
0I4LHZMSCS,Deny
NC3CCLMREB,Approved in Full
I599VUVTZX,Deny
LPDR6F0JNX,Approved in Full
THI8A6VFZQ,Deny
O7RM3WUMAS,Deny
UZR02UEHTP,Deny
XTZXLRMEXP,Deny
XWX5HKNJEM,Deny
GFQ2IH6MIH,Deny
4YYSBMWBO5,Deny
Q7QNR4WV1L,Deny
OP388FSLGA,Deny
U9YRBL8A7U,Settle
8BE5T022CM,Deny
YFIZEFWJDA,Deny
WGTGKH6JNM,Deny
KA2LOSSEKL,Deny
SJ57C9TM5F,Deny
O8MCOFVY9U,Deny
B9N9D543IG,Deny
XU1KTNJFXT,Deny
L1KPGFUSNF,Deny
LY6K4XWJLE,Approved in Full
3E4WJGF8NU,Deny
VOFVSI09U0,Settle
UWUDBWBSHY,Deny
9YDGGEITKI,Deny
YT0YMBAEJX,Deny
AVFF5K9N3A,Deny
KOD4IAX4T0,Settle
LXMJQ5UR7M,Deny
X12NRJE9OA,Deny
544792J36S,Deny
10OBPAEANU,Deny
EJHUQX6548,Deny
9LEIACRXT0,Deny
PH49QVGETV,Deny
ZN3AEZULSN,Deny
HYTOA11VA1,Deny
ODTPCRVQP6,Deny
VP9N1CQFQ6,Deny
JI4U567Z4P,Deny
4M7QSLDHCZ,Deny
9O6Y5W61YC,Deny
JW45D2ZGR0,Deny
HSXG6VXGLZ,Deny
SHWQ9TV1MJ,Deny
3M2XF9YKKV,Deny
SMND2X9RUO,Deny
TG9YFSJ1SW,Deny
VWXRXWQNZ5,Deny
3HSGOZ4E2V,Approved in Full
NZY7VGB0B3,Settle
QVXYLHDKB0,Approved in Full
HR5V23344P,Deny
0DKLHV5KMS,Deny
2RBKN6E5WE,Deny
RU6CMWFOJ1,Deny
7YHIM4J0M1,Deny
UZT4WMRSBT,Deny
1JGAEDZG9P,Deny
4N1DGKZHHC,Deny
2WUDDILG8X,Deny
4E7K9MC3I1,Deny
HEWK7Y6TI1,Approved in Full
91XD8BN5NW,Deny
RBNMW8AU4W,Approved in Full
ZOF9KDBD7M,Approved in Full
4VDTFU7SAS,Deny
MN6V0ZENI5,Deny
USBT8NGCLG,Deny
1IY8L0WU0L,Settle
M5UW5R0HSO,Deny
1UAF6Y1S6B,Deny
GUADVAFPPZ,Deny
4DQUM1QDMA,Deny
JJ3NJDOJFQ,Deny
Y98UPEB9D6,Deny
5OEOXCX3RF,Deny
HT3ORCTM0Z,Deny
NYC0SX6KCU,Deny
5VZV90448B,Deny
JERT8OFS8O,Deny
21O082Q969,Deny
SEMU081PHN,Deny
RM9U3PANFA,Deny
QVOBQDP174,Deny
F3YX7GTSTJ,Deny
8AI3JX8UTR,Approved in Full
MB1FGU8SVU,Deny
KECBBEK67G,Deny
I8837GNUVS,Deny
PL5X9XSBG2,Deny
5MSWFOWAV6,Deny
1QNLZ9DJH2,Deny
M1OMJ5NMY0,Deny
NE7PDFP021,Deny
DPDEZ6FDAG,Deny
UY1UOC5J8I,Approved in Full
6WPHF7NQPX,Deny
9DT67C6KPI,Deny
UQ6HAQGUFY,Deny
3HKVY9F80A,Deny
OZYW86IN5C,Deny
805L968PIZ,Deny
ECAJWJNF5S,Deny
4NIT5VQ0XL,Approved in Full
E3JZP117IZ,Approved in Full
RBZZ675V1G,Deny
WYQPQCIYVU,Deny
I8WHCYBHBE,Deny
WSPY331LS6,Deny
DQPZLM3DBY,Deny
LBCWBHCWR7,Deny
NV525MCMJQ,Deny
246I1MJIBB,Deny
LQLRN0ADS2,Deny
DIMQ92D1ED,Deny
AB7BA4D28Y,Deny
EEFF3LVFP4,Deny
L3BS899DS1,Approved in Full
N1J73LJ1VM,Deny
QRSKC9I92F,Deny
EGLQYRVLFE,Deny
QTNHAPZF1F,Deny
5MKGOAUBKR,Deny
Y3O2QJ7UOI,Deny
XWTK5OKOK0,Deny
8YRJGH54DP,Deny
2YFACIIPDR,Deny
5YHVLDGQ8J,Deny
5I9ZM9T66F,Deny
9LDC25WDU8,Deny
PIH111YOA6,Deny
OLBMPN1DJB,Deny
OO0906B90I,Deny
2Q5WIENHZC,Deny
BDSIAMMDTF,Approved in Full
OOW2ZT1HUM,Deny
QEXF9H2LB1,Deny
1VFFVGCGIK,Deny
8P9AESD4X3,Deny
IZIX40AWTX,Deny
0EUIEVU5VL,Deny
GMQXM4WYG8,Deny
UJ40NCE5CG,Deny
6IJMBN69A5,Deny
Y24SXEJ8D3,Approved in Full
3DIQOUQG0H,Deny
3N6I9NMKYH,Deny
PQU25C6F1D,Deny
14PI4D5SM2,Deny
AJL79JGYAN,Deny
P9UXZUXU3W,Deny
I63BHQI10Y,Deny
CWSTAHT33B,Deny
5LRLPB41VC,Settle
SCXNXREJ92,Deny
J1EUATBZ0P,Deny
1FH5KX2520,Deny
V7A3HPCHM2,Deny
10RCD3971J,Deny
CF0CEPKB44,Deny
S0JNXMQJJ7,Deny
17LLD3A2MD,Deny
E4I4T22WYD,Deny
R6NBE4VZLL,Deny
U44P09KS28,Deny
M8S9TQ456G,Deny
3MH9B1I0Y8,Deny
COAQW29QU5,Approved in Full
L2FSIATDEG,Deny
8A2V3T8WL8,Deny
OD8UIVHVJ5,Deny
7T7Q4PG7WU,Deny
GL42FAWLZH,Deny
RKLG7KO2PD,Approved in Full
LZ23BAOI23,Deny
B4AJPB4CXD,Approved in Full
7JLLOT0JJ8,Deny
LTVIS1ER4R,Deny
EULR5AV0VK,Deny
S00SO8YQOL,Deny
JPFEZ1S0ON,Deny
QE9CGEDLFN,Deny
3C6542U2Z5,Deny
SJUTZ32SFF,Deny
1FM4K1FMMP,Deny
U6X3JYIT9T,Deny
F0Q7KIMQ4B,Deny
IHA4DPGJUY,Deny
AGQGOPHRKB,Deny
UV3U9X4802,Deny
5HB8ZXUP4B,Deny
2QPUJFFLR2,Deny
3BG5T46HVG,Deny
GZ88NWRCH9,Deny
07U6LWRZ8J,Deny
GM3891Z476,Deny
5CFU4AYXF1,Deny
AC1WKFW3LE,Deny
WMSEH84R9A,Deny
BOD6H2BKRA,Deny
0Z9UZVQC4M,Deny
FHHS29CZHP,Deny
HQZ3TD0X8M,Deny
EW102ZMTTQ,Deny
N8RSD4EIVC,Deny
R8NMR3NJ3A,Deny
T42WTI4MPP,Deny
UA40K29U1L,Deny
85P040UJKI,Deny
TMI7YOBT1T,Deny
XW33MBGZN9,Deny
5UY4CY29BG,Deny
F3J3NDLX5G,Deny
44CLMPPJF0,Deny
XSP7S85Q6U,Deny
BSMOL2ZMY7,Deny
EUW5DCUX2A,Deny
QTUIDW6AC7,Deny
F0OBYKFCQ3,Deny
C8NXAGE3GW,Deny
9PW3VGQSC9,Deny
09K406GMDS,Deny
ZA8RW5G3JL,Deny
6KV7DJLTV4,Deny
M2QZNFRMCV,Approved in Full
9ARGJPH5QH,Deny
ANOQFO8RDU,Deny
HQ0VCI5MGL,Deny
P7LEGK6V74,Approved in Full
TE1YZIGZFS,Deny
TH5FQ90V85,Deny
7K4BTQX3SQ,Deny
63ACN91Z28,Deny
S7EXGYESS6,Deny
QQYI4JKQPP,Settle
FOJ0NV3I7E,Approved in Full
RJQHYSWVJ7,Deny
WH1J92754W,Deny
HL255JPJML,Deny
KYANIU0O2E,Deny
82D9K3B9LN,Approved in Full
JOWY5ESC13,Deny
S3CGK299GK,Deny
MG423JQL3Q,Deny
ZUOS5OQPMU,Deny
5LNXNF9XHJ,Deny
P7F9KIEBM0,Deny
CAA8ZSYKQB,Deny
BX3D0AEKM9,Deny
AS2W0MLVFY,Deny
SBX203816A,Deny
07J8OVFFVG,Deny
606N1JDIO6,Deny
3GEA8K3N49,Deny
55VKTEKE3Y,Approved in Full
86LVS3BS80,Deny
S7MYXC4LXG,Deny
KFJS7XOBF0,Deny
74YJ31JZ15,Deny
5MFEK9D4P5,Deny
18H6ODT86X,Approved in Full
4S5RUFOTRG,Deny
RO9WBOIZF9,Deny
ZEVCVIZF8K,Deny
82SLFTE1L2,Deny
8PUBV2K878,Approved in Full
M6HW2DG7KA,Approved in Full
O32WOWOW1L,Approved in Full
1X7LHQVW9U,Deny
5GXVX5U054,Deny
3L48JKV4S5,Deny
1E5NG8ZLT3,Deny
UFXHXS55O9,Approved in Full
1GDZ4Y8OKR,Deny
UYU75EY7BW,Deny
CEU1VQNPWO,Deny
GQRL6MKFGP,Approved in Full
27IUCY35T1,Deny
70BH58LFNZ,Deny
32QOT56YGZ,Deny
VMSI2OLBPT,Deny
502LKZYJQ7,Deny
CBN2XVY3QR,Deny
N8YB6X66X2,Deny
5OJ5PCJZE2,Approved in Full
CLHAJO2DFW,Deny
0X0ZDS29YD,Deny
WV15HPY2VC,Deny
HOJRM9DHRJ,Approved in Full
M0VHCSMO42,Deny
XY23U1JVFY,Deny
RRBMBTKC7Z,Deny
W3PYN7X2Q2,Approved in Full
5U4WMJM69X,Approved in Full
K7V9HBUU0Z,Deny
31A5P3V246,Deny
KD10LNLD50,Deny
2W9RI2WL43,Deny
CYRXWZG8QA,Deny
Y9MHXY1L93,Deny
Y3PLKLSMGL,Approved in Full
WETEY7T5L1,Deny
PKH4717N6B,Deny
GDDQUB7ZO1,Deny
ANOP8FKR7T,Deny
YYPMAK2TOI,Deny
8UKWXNKW9N,Settle
XM946YBNN4,Deny
LO7AL6JAD1,Approved in Full
0MZLO4H7OB,Deny
2TQURV5BKE,Deny
OL5ZF76SEK,Deny
DQLI7A76DX,Deny
ZRKVN7DGS7,Deny
O90K66WAIB,Deny
8G1LMBUGLP,Approved in Full
C1B9EPEXVN,Approved in Full
P2TMRWOEI8,Approved in Full
HBLGJAFJWZ,Deny
0TQKPVNJC9,Deny
TNFYFOE3GN,Deny
3Q7JAEV43S,Deny
FN9BEPBIEQ,Deny
7GV3WW8DLQ,Deny
0QER6BQP6V,Deny
GOY8WY73KV,Deny
BRJMVF79VR,Deny
SCQIY8YILE,Deny
DANV3RL2PE,Deny
DIEZEF68DA,Approved in Full
MMFGJG13OU,Deny
B8UI027QGN,Deny
UDA2JTZSQA,Approved in Full
5IZGX8MICO,Deny
0UWF5VHZ99,Deny
H07INNFYGW,Approved in Full
EEXOA8FFP2,Deny
N53Z9F7G7T,Deny
AW5TLHZWIB,Deny
6WWNMDYYNH,Deny
H4NV8Z2EHP,Deny
ER2GML249D,Deny
7WOYBTQJ98,Deny
9VZE9OFHKX,Approved in Full
7OBAT28G7U,Deny
0K7Z3YZDVG,Deny
LI4YSQ7Q0K,Deny
7OMSEO4FF4,Deny
1OAZW38TPS,Deny
FGD7HIFQ57,Approved in Full
9JHJM1FI5N,Deny
ULVFCZRPPD,Deny
XGKWIAB7UG,Deny
4J4JV362DT,Approved in Full
R8SUMDG1BP,Deny
K7J8DX3QM1,Deny
RUJ1I2OA9P,Deny
21K7ZZL4NG,Deny
3YQRNLJYQO,Deny
LD1TSDE6HQ,Deny
ARYG4PCMQA,Deny
AKZ93VHYH0,Approved in Full
62E3OP5FWA,Deny
386O5C48XE,Deny
UQY6PEFAM7,Deny
8M14I5BZ29,Approved in Full
RLIZ7XNIZP,Deny
VGDPCP2L5T,Deny
5WWFS5V6ZA,Deny
9Y8J7HSAF6,Deny
UZ4XK9ZT2H,Deny
UCJJ78Z4NZ,Deny
BAJ13Q0580,Deny
LXSS0O1AA4,Deny
TSJ5CB2OV0,Deny
84UQ1WYHXX,Deny
SAGLJXPE0Z,Deny
692RP16KXR,Deny
4C2XKMQW22,Deny
J3QNI7G1A8,Deny
S98WQ1KDMH,Deny
PNU7TU242B,Deny
3XSFTPJ6ZR,Deny
DBO7KYEUCL,Deny
TH3Y5XDL30,Approved in Full
KJBYWFSBSP,Approved in Full
USFKJLGELN,Deny
BCVTIVPNBB,Deny
W2SQXGZQCF,Deny
IAQ9ZRWK71,Deny
QIC1XZ2Y1M,Approved in Full
BLOPVYBZ1A,Deny
IG0TPEFMIH,Approved in Full
9N9D844AC3,Deny
D38OL0JVCK,Deny
8IJIIMR5KE,Deny
P1Q2T3M0QS,Deny
FVI6FFO9ZQ,Deny
1OQ65EFGXS,Deny
2IYZG1HJPS,Deny
57OAISI19B,Deny
9LXA8R3X9D,Deny
BZQ95L8L8U,Deny
12R8DG6QUN,Deny
VR18U1IFPD,Deny
J676LTKXJZ,Approved in Full
2157H59NX7,Deny
SFP7NTGFO3,Deny
EC95QOQ13M,Deny
CC57H3W954,Deny
XPOR6ABOA7,Deny
VEU9GPUIGB,Deny
R5LW3DD9PJ,Deny
8JIFUHA8IO,Deny
JKVYN9X8N0,Deny
KJUJ3EIHUX,Deny
HBOE8LP8SI,Deny
H1XLQVU261,Deny
30DHDD1ASL,Deny
L8J5JO590I,Deny
E9GAU1YAK8,Deny
9L5GZRWXG3,Deny
5FX95XYLWM,Approved in Full
PH4I2J148E,Deny
52NMOASMMQ,Approved in Full
XNDHTANKDY,Deny
B84JHX4BII,Approved in Full
WVRIK3L56Q,Deny
KGQQ4TSP71,Deny
APE16CYLZU,Deny
H5ICWF4PD2,Deny
MS7BY9T2QE,Deny
GOZBGEK2ML,Deny
A4BFPCNGCR,Settle
JVX9G935BC,Deny
HTS1RD46FD,Deny
9MB2PVA862,Deny
KWQ632RKOY,Deny
PZ4CJ58YMW,Deny
AUSAQY2XBY,Deny
FGDR2WQ582,Deny
KBE7S2PW98,Deny
7BRJB19HJF,Deny
TULSXW4BL7,Deny
F193T8J4MI,Deny
7CTVZ3AA2J,Deny
J8G3M59N8T,Deny
6T2PZ2TYHJ,Deny
GD28HFMG40,Deny
BLDV4BB2C4,Deny
CZZ7I1QRCY,Deny
7ODUW26X3S,Deny
RMEZWGZV8F,Deny
MPZLGWNIUP,Deny
3ZGQU6W2W0,Deny
GQT8N2JD2M,Deny
2CGSK7JY2F,Deny
EYCPCMVXEQ,Approved in Full
INXX465HGH,Deny
0TOZDVDTIR,Deny
1BTR9WBW5Z,Deny
82K5JCM3N2,Deny
3KVL89MIJC,Deny
6Y8G9HALVH,Deny
5CUWG42IY8,Deny
IDQF88GOM5,Deny
YEIZLC1M97,Deny
P584MNXCAJ,Deny
TZT3AID5WD,Deny
Y2DJMYP9PT,Deny
9K9M93X8HV,Deny
0RVCNE20UU,Deny
JSGU3IZFXK,Deny
